389351,22.264703942091,114.24168503053
389361,22.264640572091,114.24159773053
389371,22.263885952091,114.24056450053
389381,22.263855282091,114.24052310053
389391,22.263711362091,114.24032023053
389401,22.263678112091,114.24027991053
389411,22.263632972091,114.24021828053
389421,22.263531162091,114.24008251053
389431,22.263454792091,114.23997967053
389441,22.263331632091,114.23981502053
389451,22.263275322091,114.23973991053
389461,22.263110072091,114.23948724053
389471,22.263089302091,114.23945104053
389481,22.263040162091,114.23935296053
389491,22.262989732091,114.23922192053
389501,22.262909502091,114.23892377053
389511,22.262908672091,114.23883747053
554761,22.262908672091,114.23883747053
554771,22.262905582091,114.23873704053
554781,22.262951292091,114.23851718053
554791,22.262970042091,114.23819314053
554801,22.262967802091,114.23810386053
554811,22.262963142091,114.23805626053
554821,22.262956722091,114.23799052053
554831,22.262945432091,114.23794442053
554841,22.262859342091,114.23776328053
554851,22.262799442091,114.23763945053
554861,22.262703612091,114.23744133053
554871,22.262631082091,114.23729145053
554881,22.262516542091,114.23705606053
554891,22.262470442091,114.23697367053
554901,22.262287442091,114.23669112053
554911,22.262287442091,114.23669112053
554921,22.262262742091,114.23665295053
554931,22.262138742091,114.23646270053
554941,22.262006632091,114.23625814053
554951,22.261891782091,114.23608900053
554961,22.261732692091,114.23572811053
554971,22.261647492091,114.23551377053
554981,22.261565602091,114.23518417053
554991,22.261520602091,114.23504202053
408361,22.261520602091,114.23504202053
408371,22.261414802091,114.23470038053
408381,22.261388932091,114.23461553053
408391,22.261389342091,114.23457268053
408401,22.261404182091,114.23454440053
408411,22.261424492091,114.23452565053
408421,22.261538932091,114.23446123053
408431,22.261814852091,114.23433768053
408441,22.261881352091,114.23430790053
408451,22.261945432091,114.23428853053
408461,22.262022582091,114.23427846053
408471,22.262088512091,114.23427165053
408481,22.262144652091,114.23427574053
408491,22.262188782091,114.23428239053
408501,22.262238482091,114.23429819053
408511,22.262276492091,114.23431315053
