18239231,22.262426062091,114.23437573053
18239241,22.262426442091,114.23438598053
18239251,22.262739412091,114.23451453053
18239261,22.262946752091,114.23460240053
18239271,22.263115392091,114.23467354053
18239281,22.263245472091,114.23472750053
18239291,22.263398492091,114.23479147053
18239301,22.263641162091,114.23489460053
18239311,22.263657652091,114.23489807053
18239321,22.263671262091,114.23489885053
18239331,22.263684532091,114.23489885053
18239341,22.263695642091,114.23489616053
18239351,22.263711412091,114.23488962053
18239361,22.263728262091,114.23488193053
18239371,22.263747262091,114.23486884053
18239381,22.263796232091,114.23482959053
18239391,22.263813432091,114.23481265053
18239401,22.263841812091,114.23478191053
18239411,22.263903432091,114.23471219053
18239421,22.263962232091,114.23464445053
18239431,22.264048712091,114.23454079053
18239441,22.264155572091,114.23440951053
18239451,22.264150662091,114.23440055053
18216471,22.264150662091,114.23440055053
18216481,22.264160502091,114.23440125053
18216491,22.264337262091,114.23418608053
18216501,22.264405102091,114.23410313053
18216511,22.264424462091,114.23408119053
18216521,22.264459592091,114.23404308053
18216531,22.264495302091,114.23400266053
18216541,22.264525852091,114.23397125053
18216551,22.264555962091,114.23394239053
18216561,22.264594322091,114.23390505053
18216571,22.264617632091,114.23388273053
18216581,22.264667252091,114.23383635053
18216591,22.264690552091,114.23381903053
18216601,22.264690692091,114.23380666053
18201041,22.264690692091,114.23380666053
18201051,22.264701762091,114.23380841053
18201061,22.264751672091,114.23377566053
18201071,22.264786332091,114.23375515053
18201081,22.264823972091,114.23373514053
18201091,22.264853722091,114.23372091053
18201101,22.264914082091,114.23369744053
18201111,22.264947062091,114.23368667053
18201121,22.264995552091,114.23367561053
18201131,22.265061472091,114.23366323053
18201141,22.265173802091,114.23364710053
18201151,22.265298882091,114.23362943053
18201161,22.265388492091,114.23361676053
18201171,22.265567052091,114.23359988053
18201181,22.265619022091,114.23359490053
18201191,22.265686402091,114.23358838053
18201201,22.265893202091,114.23356959053
18201211,22.266053412091,114.23355540053
18201221,22.266223582091,114.23354083053
