4815441,22.279141362091,114.17503242053
4815451,22.279150002091,114.17502601053
4815461,22.279116072091,114.17469201053
4815471,22.279059832091,114.17412900053
4815481,22.278963892091,114.17315379053
4815491,22.278955432091,114.17313085053
4815501,22.278835612091,114.17288723053
4815511,22.278828592091,114.17285978053
4815521,22.278800862091,114.17258661053
4815531,22.278799042091,114.17251190053
4815541,22.278791062091,114.17250658053
4861421,22.278791062091,114.17250658053
4861431,22.278798822091,114.17250265053
4861441,22.278793192091,114.17227202053
4861451,22.278790602091,114.17189506053
4861461,22.278795162091,114.17166842053
4861471,22.278796222091,114.17164473053
4861481,22.278844132091,114.17108121053
4861491,22.278882122091,114.17063728053
4861501,22.278883522091,114.17059022053
4861511,22.278878942091,114.17057035053
4861521,22.278863672091,114.17055717053
4861531,22.278836182091,114.17055002053
4861541,22.278719882091,114.17053859053
4861551,22.277869052091,114.17045756053
4861561,22.277560342091,114.17043356053
4861571,22.277322642091,114.17041644053
4861581,22.277309982091,114.17040710053
4861591,22.277301942091,114.17038932053
4861601,22.277347122091,114.16987941053
4861611,22.277339602091,114.16987415053
4861621,22.277339602091,114.16987415053
4861631,22.277348052091,114.16986887053
4861641,22.277360162091,114.16973228053
4861651,22.277417232091,114.16909746053
4861661,22.277450012091,114.16865026053
4861671,22.277522892091,114.16768080053
4861681,22.277541122091,114.16733893053
4861691,22.277549322091,114.16681370053
4861701,22.277680052091,114.16579772053
4861711,22.277771522091,114.16519273053
4861721,22.277765062091,114.16518623053
4295211,22.277765062091,114.16518623053
4295221,22.277772922091,114.16518425053
4295231,22.277781942091,114.16512961053
4295241,22.277821582091,114.16492377053
4295251,22.277883682091,114.16470709053
4295261,22.277954292091,114.16450684053
4295271,22.278143562091,114.16402668053
4295281,22.278184712091,114.16393121053
4295291,22.278252692091,114.16379517053
4295301,22.278323212091,114.16367553053
4295311,22.278529142091,114.16336898053
4295321,22.278654422091,114.16319439053
4295331,22.278863442091,114.16290416053
4295341,22.279027512091,114.16267603053
4295351,22.279197822091,114.16244605053
4295361,22.279207502091,114.16242635053
4295371,22.279249642091,114.16227183053
4295381,22.279244352091,114.16226605053
4276271,22.279244352091,114.16226605053
4276281,22.279251612091,114.16226502053
4276291,22.279273812091,114.16218853053
4276301,22.279287302091,114.16215860053
4276311,22.279338682091,114.16207449053
4276321,22.279357112091,114.16203902053
4276331,22.279465432091,114.16174568053
4276341,22.279522652091,114.16157025053
4276351,22.279662992091,114.16097937053
4276361,22.279696712091,114.16076367053
4276371,22.279725532091,114.16066684053
4276381,22.279747702091,114.16063145053
4276391,22.279867252091,114.16050141053
4276401,22.279917742091,114.16045714053
4276411,22.279945332091,114.16044019053
4276421,22.280117282091,114.16039298053
4276431,22.280138732091,114.16037396053
4276441,22.280149302091,114.16035187053
4276451,22.280255912091,114.15994542053
4276461,22.280442822091,114.15923969053
4276471,22.280572372091,114.15874767053
4276481,22.280610722091,114.15868923053
4276491,22.280667892091,114.15862363053
4276501,22.280894882091,114.15844317053
4276511,22.281141162091,114.15824709053
4276521,22.281140142091,114.15823751053
4291131,22.281140142091,114.15823751053
4291141,22.281148252091,114.15824238053
4291151,22.281312432091,114.15810895053
4291161,22.281670422091,114.15782313053
4291171,22.281811072091,114.15771071053
4291181,22.282177562091,114.15742172053
4291191,22.282531942091,114.15714197053
4291201,22.282650212091,114.15705165053
4291211,22.282929852091,114.15682831053
4291221,22.283287582091,114.15654345053
4291231,22.283398942091,114.15645320053
4291241,22.283834312091,114.15608614053
4291251,22.283845562091,114.15606465053
4291261,22.283849202091,114.15604535053
4291271,22.283841262091,114.15602114053
4291281,22.283587762091,114.15565985053
4291291,22.283578522091,114.15566125053
4276131,22.283578522091,114.15566125053
4276141,22.283583322091,114.15565354053
4276151,22.283352142091,114.15532522053
4276161,22.283261062091,114.15519457053
4276171,22.283258302091,114.15516739053
4276181,22.283268332091,114.15513761053
4276191,22.283314102091,114.15507834053
4276201,22.283432412091,114.15490075053
4276211,22.283767182091,114.15442668053
4276221,22.283972952091,114.15412585053
4276231,22.284107802091,114.15392496053
4276241,22.284317752091,114.15367237053
4276251,22.284590402091,114.15334633053
4276261,22.284587452091,114.15333615053
4276531,22.284587452091,114.15333615053
4276541,22.284597052091,114.15333809053
4276551,22.284733412091,114.15317442053
4276561,22.284746132091,114.15314765053
4276571,22.284776062091,114.15288084053
4276581,22.284769252091,114.15284404053
4276591,22.284666992091,114.15260995053
4276601,22.284615452091,114.15248074053
4276611,22.284573572091,114.15236552053
4276621,22.284538432091,114.15225689053
4276631,22.284487652091,114.15205358053
4276641,22.284430262091,114.15177864053
4276651,22.284411142091,114.15170426053
4276661,22.284377762091,114.15158278053
4276671,22.284355002091,114.15151519053
4276681,22.284302912091,114.15138506053
4276691,22.284222952091,114.15120602053
4276701,22.284212202091,114.15120414053
4841291,22.284212202091,114.15120414053
4841301,22.284220442091,114.15119738053
4841311,22.284209712091,114.15116054053
4841321,22.284207242091,114.15112814053
4841331,22.284215152091,114.15109465053
4841341,22.284249872091,114.15102160053
4841351,22.284561032091,114.15051437053
4841361,22.284580142091,114.15048099053
4841371,22.284606422091,114.15044825053
4841381,22.284643122091,114.15042934053
4841391,22.284698442091,114.15039876053
4841401,22.285087832091,114.15011033053
4841411,22.285407762091,114.14987302053
4841421,22.285470292091,114.14980347053
4841431,22.285517672091,114.14974827053
4841441,22.285547572091,114.14970152053
4841451,22.285573452091,114.14965570053
4841461,22.285604362091,114.14959221053
4841471,22.285684202091,114.14934249053
4841481,22.285780322091,114.14904184053
4841491,22.285775502091,114.14903333053
4295091,22.285775502091,114.14903333053
4295101,22.285783752091,114.14903123053
4295111,22.285826852091,114.14889806053
4295121,22.285847302091,114.14886553053
4295131,22.285956792091,114.14869981053
4295141,22.286065582091,114.14853516053
4295151,22.286553472091,114.14793742053
4295161,22.286567922091,114.14790846053
4295171,22.286569842091,114.14787877053
4295181,22.286559892091,114.14785404053
4295191,22.286305672091,114.14744815053
4295201,22.286295492091,114.14744950053
4295731,22.286295492091,114.14744950053
4295741,22.286301692091,114.14744148053
4295751,22.286067982091,114.14706605053
4295761,22.285980972091,114.14692186053
4295771,22.285961402091,114.14688094053
4295781,22.285949582091,114.14682450053
4295791,22.285973132091,114.14645663053
4295801,22.286012402091,114.14592082053
4295811,22.286030892091,114.14581592053
4295821,22.286065402091,114.14573953053
4295831,22.286389692091,114.14536738053
4295841,22.286819882091,114.14487390053
4295851,22.286833522091,114.14484839053
4295861,22.286836962091,114.14482815053
4295871,22.286837102091,114.14480692053
4295881,22.286606072091,114.14430027053
4295891,22.286585932091,114.14424896053
4295901,22.286576202091,114.14420229053
4295911,22.286572792091,114.14414898053
4295921,22.286587772091,114.14382934053
4295931,22.286599342091,114.14367221053
4295941,22.286618752091,114.14313111053
4295951,22.286627652091,114.14288287053
4295961,22.286618322091,114.14287816053
4295621,22.286618322091,114.14287816053
4295631,22.286628022091,114.14287253053
4295641,22.286639722091,114.14254641053
4295651,22.286656092091,114.14211186053
4295661,22.286677702091,114.14143275053
