374301,22.264703942091,114.24168503053
374311,22.264640572091,114.24159773053
374321,22.263246522091,114.23969278053
374331,22.263110072091,114.23948724053
374341,22.263071302091,114.23941276053
374351,22.263035802091,114.23934069053
374361,22.262989732091,114.23922192053
374371,22.262948832091,114.23907517053
374381,22.262913822091,114.23893913053
374391,22.262905582091,114.23873704053
401581,22.262905582091,114.23873704053
401591,22.262951292091,114.23851718053
401601,22.262970042091,114.23819314053
401611,22.262967942091,114.23808645053
401621,22.262964072091,114.23802469053
401631,22.262950782091,114.23796016053
401641,22.262859342091,114.23776328053
401651,22.262805442091,114.23765542053
401661,22.262787772091,114.23758841053
401671,22.262776422091,114.23750883053
401681,22.262776412091,114.23743031053
401691,22.262778082091,114.23738800053
401701,22.262784682091,114.23734351053
401711,22.262798492091,114.23728692053
401721,22.262823882091,114.23723560053
401731,22.262856812091,114.23719913053
401741,22.262900952091,114.23716132053
401751,22.262938962091,114.23713676053
401761,22.262971662091,114.23712413053
401771,22.263018122091,114.23711184053
401781,22.263084882091,114.23710847053
401791,22.263140832091,114.23711273053
401801,22.263205202091,114.23712375053
401811,22.263255062091,114.23714445053
401821,22.263299272091,114.23717974053
401831,22.263489042091,114.23738865053
401841,22.263541182091,114.23742846053
401851,22.263606232091,114.23746155053
401861,22.263652612091,114.23748503053
401871,22.263692392091,114.23749952053
401881,22.263735692091,114.23750808053
401891,22.263831732091,114.23750882053
401901,22.263897942091,114.23750364053
401911,22.263984922091,114.23748974053
401921,22.264150842091,114.23747722053
401931,22.264277282091,114.23747728053
401941,22.264409392091,114.23748751053
401951,22.264509282091,114.23750610053
401961,22.264701692091,114.23755691053
401971,22.264794212091,114.23759863053
401981,22.264902152091,114.23764067053
401991,22.265091172091,114.23770205053
402001,22.265184102091,114.23772120053
402011,22.265413152091,114.23774408053
402021,22.265549552091,114.23775086053
402031,22.265737852091,114.23774559053
402041,22.265927662091,114.23772855053
402051,22.266444972091,114.23766767053
402061,22.267135762091,114.23760061053
402071,22.267483502091,114.23761672053
402081,22.267601942091,114.23760787053
402091,22.267702572091,114.23761641053
403281,22.267702572091,114.23761641053
403291,22.267789402091,114.23762748053
403301,22.267914712091,114.23765452053
403311,22.268119982091,114.23771460053
403321,22.268355622091,114.23779958053
