2800561,22.291674592091,114.20642084053
2800571,22.291708732091,114.20604815053
2800581,22.291717182091,114.20591162053
2800591,22.291712772091,114.20573762053
2800601,22.291694812091,114.20462135053
2800611,22.291682492091,114.20445577053
2800621,22.291575252091,114.20392651053
2800241,22.291575252091,114.20392651053
2800251,22.291385982091,114.20301232053
2800261,22.291268922091,114.20244363053
2800271,22.291130532091,114.20176235053
2800281,22.291056812091,114.20141075053
2800291,22.290973122091,114.20100451053
2800301,22.290855922091,114.20043348053
2800311,22.290734532091,114.19985607053
2800321,22.290671672091,114.19957237053
2800331,22.290663672091,114.19956859053
3602581,22.290663672091,114.19956859053
3602591,22.290670062091,114.19956456053
3602601,22.290538892091,114.19892688053
3602611,22.290465862091,114.19858064053
3602621,22.290328422091,114.19792781053
3602631,22.290296882091,114.19778411053
3602641,22.290232162091,114.19746907053
3602651,22.290172732091,114.19718432053
3602661,22.290111062091,114.19687236053
3602671,22.290090352091,114.19676558053
3602681,22.290057732091,114.19659736053
3602691,22.290012252091,114.19636623053
3602701,22.289996852091,114.19628910053
3602711,22.289987052091,114.19628699053
